stock_id,stock_name,keyword,success,scale_factor,timeframe,request_config_sha256,date_start,date_end,available_at_end,availability_policy,file_sha256,collected_at_utc,n_rows,error
1326,台化,台化 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,f6f3d207cac6d966effe3ff3ed21477093e6de9ef301c00d010e2bcc0b270504,2026-08-31T12:45:52+00:00,262,
1101,台泥,台泥 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,1288f71513081d4e8c95b23b11ef2d98a55ea937fd0e29221197e9e6ac65cfd1,2026-08-31T12:46:24+00:00,262,
3045,台灣大哥大,台灣大哥大 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,56f9e670512c8694ed8537e6ab5a41cd4a3cb024f97263f6de576244d4afb34d,2026-08-31T12:46:24+00:00,262,
4904,遠傳電信,遠傳電信 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,bff591a67d3140fc0b372fe70d33e73ca16657fb2b40b2d159dd1cfe3e46128d,2026-08-31T12:46:24+00:00,262,
3008,大立光,大立光 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,bc2c5057b630077290c789638ad2b68ecb0330742172341df3923ec617ba0b1e,2026-08-31T12:46:24+00:00,262,
2379,瑞昱,瑞昱 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,92dee461be5b78fb41378826cb035933f1156a8b32138059979fe20d44434e8c,2026-08-31T12:46:56+00:00,262,
3034,聯詠,聯詠 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,2fe5cec70c83ef14df410092a346f9526829e8de393fd18a1afb853c3f84257f,2026-08-31T12:46:57+00:00,262,
2610,中華航空,中華航空 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,cb82ac595c4aafe4d6e05307cff77b38ad94986fca6c03d987eae06cb1f0899c,2026-08-31T12:46:57+00:00,262,
2618,長榮航空,長榮航空 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,1b9e2462f2bd64ad49ac5cc4603ebcde43af5964cfcf7eeafb17529ac5b90152,2026-08-31T12:46:57+00:00,262,
2603,長榮,長榮 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,5dde0a7de10855d74818afae20b9f6826782119cc216595b0cf9beee1904ce98,2026-08-31T12:47:29+00:00,262,
2609,陽明海運,陽明海運 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,075771f132c2f5b8d0766b64ccf58688bdf6da1c064628918cf2707d0d506d01,2026-08-31T12:47:29+00:00,262,
2615,萬海,萬海 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,9bc16fc981fb871716c81aedf400c625cfa00b0c33907cb32bd3fc55813617f4,2026-08-31T12:47:29+00:00,262,
2912,統一超,統一超 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,3d4be61380dfd974135c65c464c3a34bbbb50eede12c7178ae32263b957921cf,2026-08-31T12:47:29+00:00,262,
2449,京元電子,京元電子 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,87e7b7581b8a12266c85009153494895d25b5d6d430bfe7e4cae4185b2dae95a,2026-08-31T12:48:02+00:00,262,
2344,華邦電,華邦電 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,11b541e895ffa8888f3d4014f5f1b9df5c9235998d4c8962c0aced13e555ce1c,2026-08-31T12:48:02+00:00,262,
2408,南亞科,南亞科 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,7970a74fa47556da48be661de0d223efc7f40bf78727657ad20d8bcdd99ae944,2026-08-31T12:48:02+00:00,262,
2337,旺宏,旺宏 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,5ce7cf2ce5e37cd536b8b93420c226d34593cbc02d386e25cb81d6558bd7ec41,2026-08-31T12:48:02+00:00,262,
2368,金像電,金像電 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,af0a0c455df615ed90cca4ccbe17aac6a895c01a9afd66e1593a69c77c20b817,2026-08-31T12:48:34+00:00,262,
2059,川湖,川湖 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,2aaa4380625c023d4d139918ffa8d5d9aab0914f1229ba273099169df4323d17,2026-08-31T12:48:34+00:00,262,
2360,致茂,致茂 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,5b75fb41c6a309d7951894c05474a69971de93432a41157957d8282ec1b44ef0,2026-08-31T12:48:34+00:00,262,
2395,研華,研華 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,ece52fce828bfd5bdaac740f8b796e17b6e7b1aadd9ce50b4040c8ce6b46cd1c,2026-08-31T12:48:34+00:00,262,
3661,世芯-KY,世芯-KY 股票,True,1.0,2021-07-04 2026-07-05,3c87688b501db7b9204b19be52cf5c1017447f356d43f81620e989854d9de94e,2021-07-04,2026-07-11,2026-07-19,google_trends_week_start_utc_plus_one_full_week_lag,8b53a1ef67350dd99d3c57288c0c324514be29e7a867f7bc33c7235a4d2cca49,2026-08-31T12:49:06+00:00,262,
